id,prediction
7090411,0.013565470774968466
7090412,0.03949021895726522
7090413,0.11485278109709422
7090414,0.1340139925479889
7090415,0.2141770859559377
7090416,0.011931184927622478
7090417,0.4937955697377523
7090418,0.05314687887827555
7090419,0.17780978381633758
7090420,0.047411368290583296
7090421,0.0369547704855601
7090422,0.678549571832021
7090423,0.02870215872923533
7090424,0.07598699231942495
7090425,0.06905634005864461
7090426,0.008687178293863932
7090427,0.27101413408915204
7090428,0.016619900862375896
7090429,0.07366653680801391
7090430,0.05571968555450439
7090431,0.5568832367658615
7090432,0.05060383876164754
7090433,0.005618082483609518
7090434,0.11538917322953542
7090435,0.00811443030834198
7090436,0.03345921834309896
7090437,0.02457805077234904
7090438,0.007097957531611124
7090439,0.010508044560750326
7090440,0.022323612372080484
7090441,0.005648886164029439
7090442,0.5312629580497742
7090443,0.4172066360712051
7090444,0.10985387762387594
7090445,0.6551309009393056
7090446,0.018108142415682475
7090447,0.6773265322049459
7090448,0.08918815155824025
7090449,0.367323183019956
7090450,0.004981722434361776
7090451,0.6455178558826447
7090452,0.26329504350821176
7090453,0.11528791387875875
7090454,0.010495659708976746
7090455,0.019159704446792603
7090456,0.005987591544787089
7090457,0.056279907623926796
7090458,0.007399515310923258
7090459,0.03194084962209066
7090460,0.4443587799866994
7090461,0.008162767688433329
7090462,0.47098214824994405
7090463,0.005163244406382243
7090464,0.22384574214617411
7090465,0.10337721804777782
7090466,0.03089319964249929
7090467,0.03704700469970703
7090468,0.004948700467745463
7090469,0.010287502408027649
7090470,0.18819910585880278
7090471,0.1962185174226761
7090472,0.015888933340708414
7090473,0.07497421006361643
7090474,0.008234573403994243
7090475,0.04070324798425039
7090476,0.03671942750612895
7090477,0.017273172736167908
7090478,0.024167192975680034
7090479,0.010158564647038777
7090480,0.031608747442563374
7090481,0.017383696635564168
7090482,0.03901827236016591
7090483,0.004596908887227376
7090484,0.0065464546283086145
7090485,0.5015113015969594
7090486,0.008893259366353353
7090487,0.10348216692606609
7090488,0.035701805353164674
7090489,0.0086092342933019
7090490,0.25318424999713895
7090491,0.7157760878403981
7090492,0.016079922517140705
7090493,0.006597203016281128
7090494,0.4459463934103648
7090495,0.012375576297442119
7090496,0.00446037749449412
7090497,0.007754198710123698
7090498,0.008769942323366801
7090499,0.7437427083651225
7090500,0.540807322661082
7090501,0.009569870432217915
7090502,0.011250967780749003
7090503,0.020927628874778746
7090504,0.012528517842292785
7090505,0.6663156787554423
7090506,0.0628379891316096
7090507,0.017135929067929587
7090508,0.11791453957557678
7090509,0.05122739473978678
7090510,0.02789087990919749
7090511,0.2715013523896535
7090512,0.2924328356981277
7090513,0.056091572841008505
7090514,0.025944059093793232
7090515,0.7167679925759634
7090516,0.44137713611125945
7090517,0.021116816997528078
7090518,0.28787345488866173
7090519,0.044634371002515154
7090520,0.005105308691660563
7090521,0.010951687892278036
7090522,0.01175222396850586
7090523,0.006457809607187907
7090524,0.04421907464663188
7090525,0.054491551717122395
7090526,0.018069830536842347
7090527,0.05503699282805125
7090528,0.012175799409548441
7090529,0.03391638497511546
7090530,0.03806600073973338
7090531,0.029449202617009482
7090532,0.020549511909484862
7090533,0.40915665626525877
7090534,0.01943652133146922
7090535,0.5126998285452525
7090536,0.08642457822958628
7090537,0.032890141010284424
7090538,0.02491662899653117
7090539,0.02855617105960846
7090540,0.010567814111709595
7090541,0.5803477664788564
7090542,0.004549299677213033
7090543,0.009317702054977417
7090544,0.2298222780227661
7090545,0.02987226049105326
7090546,0.08685417075951894
7090547,0.01198130448659261
7090548,0.014457430442174275
7090549,0.2672692209482193
7090550,0.12474116285641988
7090551,0.004854910572369893
7090552,0.029935798048973082
7090553,0.11796898146470387
7090554,0.013160355885823568
7090555,0.477749972542127
7090556,0.03713981906572978
7090557,0.004922036329905192
7090558,0.15735883216063182
7090559,0.016038662195205687
7090560,0.08622598846753439
7090561,0.01517891784509023
7090562,0.22228169838587444
7090563,0.0044540484746297205
7090564,0.4839189956585566
7090565,0.03512623111406962
7090566,0.09137040078639984
7090567,0.016639113426208496
7090568,0.03896155556042989
7090569,0.04194650451342265
7090570,0.02997806171576182
7090571,0.006884028514226277
7090572,0.018205323815345766
7090573,0.03478942414124807
7090574,0.023460956414540608
7090575,0.014415772755940755
7090576,0.19075482388337453
7090577,0.01112255056699117
7090578,0.011969574292500814
7090579,0.8399988015492758
7090580,0.1778545041879018
7090581,0.0034707615772883098
7090582,0.021099744240442912
7090583,0.008310399452845256
7090584,0.06185584962368011
7090585,0.23534258703390756
7090586,0.035649247964223224
7090587,0.0127152552207311
7090588,0.03222175439198812
7090589,0.07538791100184122
7090590,0.0900797148545583
7090591,0.022493843237559
7090592,0.14473945299784344
7090593,0.02177522083123525
7090594,0.048693748315175374
7090595,0.2681078940629959
7090596,0.3747031877438227
7090597,0.4325334151585897
7090598,0.09823008477687836
7090599,0.06337079008420309
7090600,0.019711223244667054
7090601,0.004933286706606547
7090602,0.011016751329104105
7090603,0.05753905276457469
7090604,0.005006667971611023
7090605,0.03668572306632996
7090606,0.007840082049369812
7090607,0.08980028430620829
7090608,0.4597803105910619
7090609,0.060622625549634296
7090610,0.004594818751017252
7090611,0.002779431144396464
7090612,0.012939853469530742
7090613,0.011068161328633625
7090614,0.022609997789065042
7090615,0.04780014455318451
7090616,0.04423552652200063
7090617,0.01679170032342275
7090618,0.8325292766094208
7090619,0.6046574274698894
7090620,0.014330842097600301
7090621,0.009546169638633728
7090622,0.6173402865727743
7090623,0.43221311569213866
7090624,0.11600097119808198
7090625,0.7306757013003031
7090626,0.013139120737711589
7090627,0.013484227657318115
7090628,0.01129789650440216
7090629,0.03459229568640391
7090630,0.007224143544832865
7090631,0.008658138910929362
7090632,0.008739999930063884
7090633,0.36565914352734885
7090634,0.05150452256202698
7090635,0.24025399287541707
7090636,0.037712573011716204
7090637,0.1120502789815267
7090638,0.006250637769699097
7090639,0.05077318946520488
7090640,0.011717996994654338
7090641,0.2713729421297709
7090642,0.27097557385762533
7090643,0.08802745739618938
7090644,0.16667966941992443
7090645,0.23802501161893208
7090646,0.028451205293337504
7090647,0.01758168339729309
7090648,0.012740659713745116
7090649,0.12132177352905274
7090650,0.5268122831980387
7090651,0.6988029321034749
7090652,0.007932989796002706
7090653,0.36077437500158943
7090654,0.3000913421312968
7090655,0.018061211705207823
7090656,0.8469539880752563
7090657,0.025177085399627687
7090658,0.06353880167007446
7090659,0.07574594716231028
7090660,0.3303270608186722
7090661,0.009523984789848328
7090662,0.09932880997657775
7090663,0.25539208749930065
7090664,0.008295735716819764
7090665,0.7100548009077708
7090666,0.030742232998212177
7090667,0.01350737710793813
7090668,0.015664748350779214
7090669,0.011052889625231425
7090670,0.051825910806655884
7090671,0.42051163911819456
7090672,0.003855175773302714
7090673,0.032308878501256307
7090674,0.09465279877185821
7090675,0.007060685753822326
7090676,0.02585569620132446
7090677,0.04714940885702769
7090678,0.01824491222699483
7090679,0.15069962243239085
7090680,0.35794900556405385
7090681,0.06996965010960897
7090682,0.009616647164026897
7090683,0.03792975147565206
7090684,0.01316036581993103
7090685,0.0066911270221074425
7090686,0.1300658235947291
7090687,0.12622953355312347
7090688,0.016294387976328532
7090689,0.04090731839338938
7090690,0.7289394994576772
7090691,0.655939104159673
7090692,0.013265348474184672
7090693,0.006184038519859314
7090694,0.4862944960594177
7090695,0.022501416007677712
7090696,0.6807913819948832
7090697,0.6981524467468262
7090698,0.2565023809671402
7090699,0.7234394987424214
7090700,0.2642185211181641
7090701,0.23045906722545623
7090702,0.016077305873235068
7090703,0.09523667295773824
7090704,0.02701572875181834
7090705,0.4766979267199834
7090706,0.068593101700147
7090707,0.660896384716034
7090708,0.026647716760635376
7090709,0.07601476609706878
7090710,0.21250301698843638
7090711,0.024712413549423218
7090712,0.5918492873509725
7090713,0.25178747475147245
7090714,0.08043402433395386
7090715,0.1797439217567444
7090716,0.4961318661769231
7090717,0.009117357929547628
7090718,0.006675096352895101
7090719,0.01170218586921692
7090720,0.09602668682734171
7090721,0.01085549791653951
7090722,0.018437754114468893
7090723,0.011338404814402262
7090724,0.023228827118873595
7090725,0.27359503010908764
7090726,0.011223936080932617
7090727,0.0627164363861084
7090728,0.02505981723467509
7090729,0.007090512911478678
7090730,0.00567646324634552
7090731,0.00909886062145233
7090732,0.028740411003430683
7090733,0.5250115474065145
7090734,0.228227961063385
7090735,0.215714493393898
7090736,0.013088817397753397
7090737,0.18099131186803183
7090738,0.32089529434839886
7090739,0.06781210601329804
7090740,0.03308860063552856
7090741,0.01853834291299184
7090742,0.007452585299809774
7090743,0.3042987634738286
7090744,0.018484719594319663
7090745,0.04178166290124257
7090746,0.4153705100218455
7090747,0.6794577240943909
7090748,0.024559059739112855
7090749,0.38896034061908724
7090750,0.28067301710446674
7090751,0.010199560721715292
7090752,0.17896763682365419
7090753,0.0445634255806605
7090754,0.004053240021069844
7090755,0.25704033076763155
7090756,0.006596063574155171
7090757,0.009974062442779541
7090758,0.052805874745051065
7090759,0.4873278150955836
7090760,0.03483042220274608
7090761,0.44479968448479973
7090762,0.0090964674949646
7090763,0.01044997771581014
7090764,0.0318464457988739
7090765,0.1940638075272242
7090766,0.007813700040181478
7090767,0.09363601903120676
7090768,0.18912621835867563
7090769,0.5387090812126796
7090770,0.007998531063397726
7090771,0.1906092623869578
7090772,0.68245836297671
7090773,0.012905762592951456
7090774,0.015430839856465657
7090775,0.0022833714882532757
7090776,0.2508721500635147
7090777,0.4221111665169398
7090778,0.03243356148401896
7090779,0.012706118822097778
7090780,0.01765831410884857
7090781,0.866547958056132
7090782,0.007022016247113546
7090783,0.017522388696670534
7090784,0.01317823827266693
7090785,0.33090192476908364
7090786,0.010666736960411071
7090787,0.012315905094146729
7090788,0.05189324716726939
7090789,0.14639999568462372
7090790,0.005001856883366903
7090791,0.037018764019012454
7090792,0.26144977708657585
7090793,0.1732815424601237
7090794,0.009463217854499818
7090795,0.011546453833580017
7090796,0.04866048296292623
7090797,0.630743944644928
7090798,0.05866708656152089
7090799,0.5841946105162302
7090800,0.02446042001247406
7090801,0.0052564998467763266
7090802,0.1380374660094579
7090803,0.09196365475654603
7090804,0.00586107075214386
7090805,0.03301886816819509
7090806,0.021499504645665485
7090807,0.00773311456044515
7090808,0.09812051057815552
7090809,0.8018952747186024
7090810,0.019120906790097553
7090811,0.1984723816315333
7090812,0.5083744466304779
7090813,0.005981550614039103
7090814,0.004049056768417358
7090815,0.013772799571355184
7090816,0.7046215335528055
7090817,0.0051429549853006995
7090818,0.03436459799607595
7090819,0.016620111465454102
7090820,0.19482555389404296
7090821,0.06022780537605286
7090822,0.01691210170586904
7090823,0.0056259403626124065
7090824,0.027850212653477986
7090825,0.06197909613450368
7090826,0.07026104827721914
7090827,0.021835651993751527
7090828,0.36482340494791665
7090829,0.09659375647703806
7090830,0.0773658702770869
7090831,0.0433782418568929
7090832,0.8415507276852926
7090833,0.19083920121192932
7090834,0.05790462295214335
7090835,0.008002723256746927
7090836,0.06077136298020681
7090837,0.03149595260620117
7090838,0.0044679989417394
7090839,0.010168198744455974
7090840,0.7149643699328104
7090841,0.26005837817986804
7090842,0.020047540465990703
7090843,0.1903097649415334
7090844,0.6457976977030436
7090845,0.004965299367904663
7090846,0.019986739754676817
7090847,0.5459804207086563
7090848,0.056254513065020245
7090849,0.12177053888638814
7090850,0.7166544973850251
7090851,0.2915226350227992
7090852,0.21290083130200704
7090853,0.005862385034561157
7090854,0.6963898917039235
7090855,0.008629623055458068
7090856,0.36083781023820244
7090857,0.06519785126050313
7090858,0.25406297942002615
7090859,0.09678939680258433
7090860,0.05123700797557831
7090861,0.2811097900072734
7090862,0.670094225804011
7090863,0.024770496288935344
7090864,0.14850304822127025
7090865,0.7297329664230346
7090866,0.02378442088762919
7090867,0.03460128406683604
7090868,0.003989947835604349
7090869,0.007913658022880554
7090870,0.6499970535437266
7090871,0.008200918634732565
7090872,0.09525148967901866
7090873,0.06800643006960551
7090874,0.008192887902259827
7090875,0.10944405595461527
7090876,0.003989703456560771
7090877,0.06715282400449117
7090878,0.3978252281745275
7090879,0.1511275758345922
7090880,0.006217959523200989
7090881,0.004678764939308166
7090882,0.05940132737159729
7090883,0.13153297305107117
7090884,0.30074829757213595
7090885,0.44740467369556425
7090886,0.3075889984766642
7090887,0.05510646899541219
7090888,0.06322101751963298
7090889,0.00816077490647634
7090890,0.021652488907178243
7090891,0.21378309031327566
7090892,0.1075733482837677
7090893,0.009551785389582316
7090894,0.019105932116508482
7090895,0.012856727838516236
7090896,0.002008207639058431
7090897,0.022982927163441975
7090898,0.7790021061897278
7090899,0.09935102760791778
7090900,0.2146047204732895
7090901,0.34017335474491117
7090902,0.17931123872598012
7090903,0.24532707333564757
7090904,0.5778113265832265
7090905,0.022037574648857118
7090906,0.03739388287067413
7090907,0.01618284285068512
7090908,0.6084061066309611
7090909,0.03519580562909444
7090910,0.33406556248664854
7090911,0.034627890586853026
7090912,0.01777960459391276
7090913,0.09641358355681101
7090914,0.011588212847709656
7090915,0.006486435731252034
7090916,0.3633264034986496
7090917,0.07391714950402578
7090918,0.03562848965326945
7090919,0.15910334885120392
7090920,0.19331629673639933
7090921,0.011372851332028706
7090922,0.004401481151580811
7090923,0.005277847250302632
7090924,0.19914488693078358
7090925,0.5282022615273794
7090926,0.015753655632336935
7090927,0.03608340819676717
7090928,0.07031908432642618
7090929,0.4443108300367991
7090930,0.14926162560780842
7090931,0.032039490342140195
7090932,0.004849796493848165
7090933,0.03283963799476623
7090934,0.00746627151966095
7090935,0.38169809579849245
7090936,0.006886836886405945
7090937,0.08454143901666006
7090938,0.14494727353254955
7090939,0.02898358106613159
7090940,0.015971853335698446
7090941,0.007320643464724223
7090942,0.05687934259573619
7090943,0.026922357082366944
7090944,0.5817380309104919
7090945,0.018786909182866414
7090946,0.014861364165941875
7090947,0.00414529542128245
7090948,0.16122032701969147
7090949,0.008811739087104798
7090950,0.17475013832251232
7090951,0.11121854583422343
7090952,0.014852753281593323
7090953,0.6419672191143035
7090954,0.011141018072764079
7090955,0.006991928815841675
7090956,0.0047724366188049315
7090957,0.0070743570725123085
7090958,0.19630442957083385
7090959,0.18581711749235788
7090960,0.6141619145870209
7090961,0.4478413611650467
7090962,0.8193981786568959
7090963,0.5838280240694682
7090964,0.31693567136923473
7090965,0.005912447969118754
7090966,0.01495114266872406
7090967,0.004769734541575114
7090968,0.22780891259511313
7090969,0.005552550156911214
7090970,0.012062358856201171
7090971,0.1397537847359975
7090972,0.09186232884724935
7090973,0.6715057154496511
7090974,0.03487810492515564
7090975,0.5824982662995656
7090976,0.007795483867327372
7090977,0.1562768667936325
7090978,0.011175690094629924
7090979,0.05229506691296895
7090980,0.006469427545865377
7090981,0.31657385528087617
7090982,0.038306185603141786
7090983,0.054986438155174254
7090984,0.6371058543523153
7090985,0.38897424439589184
7090986,0.7312780956427256
7090987,0.00602517823378245
7090988,0.011350910862286885
7090989,0.358007021745046
7090990,0.009627799193064371
7090991,0.014435642957687378
7090992,0.004510084788004558
7090993,0.08800390660762787
7090994,0.2942894091208776
7090995,0.013462075591087341
7090996,0.029214914639790854
7090997,0.028268146514892577
7090998,0.6251734733581543
7090999,0.6563231368859609
7091000,0.4991891662279765
7091001,0.005526613195737203
7091002,0.009017049272855123
7091003,0.01856356660525004
7091004,0.027581740419069925
7091005,0.03018335203329722
7091006,0.01745578447977702
7091007,0.016837533315022787
7091008,0.09162438114484152
7091009,0.2841048002243042
7091010,0.041697155435880026
7091011,0.19367193977038066
7091012,0.05386517842610677
7091013,0.36441852847735084
7091014,0.005716777841250102
7091015,0.04005532662073771
7091016,0.011593096454938253
7091017,0.12541524469852447
7091018,0.0225122461716334
7091019,0.2126915196577708
7091020,0.04165512522061666
7091021,0.0035372555255889894
7091022,0.007373525698979696
7091023,0.06331720153490702
7091024,0.4288163979848226
7091025,0.018362311522165935
7091026,0.06701493064562479
7091027,0.021067286531130474
7091028,0.010390186309814453
7091029,0.008544385433197021
7091030,0.023889589309692382
7091031,0.006359820564587911
7091032,0.22353966335455577
7091033,0.04565188884735107
7091034,0.012788696090380351
7091035,0.006454044580459594
7091036,0.08724464575449625
7091037,0.6272269368171692
7091038,0.3223450203736623
7091039,0.00915681521097819
7091040,0.7042153179645538
7091041,0.005183176199595133
7091042,0.023927390575408936
7091043,0.02556665341059367
7091044,0.010198137164115906
7091045,0.2579297751188278
7091046,0.01591263512770335
7091047,0.038224660356839496
7091048,0.11255545616149902
7091049,0.34696756800015766
7091050,0.011778265237808228
7091051,0.011636542280515035
7091052,0.4036428074042002
7091053,0.11266205211480458
7091054,0.623845507701238
7091055,0.05280351142088572
7091056,0.08193581104278565
7091057,0.4968851566314697
7091058,0.007110115885734558
7091059,0.008267615238825481
7091060,0.007464505235354106
7091061,0.026090174913406372
7091062,0.030659639835357667
7091063,0.3742189347743988
7091064,0.046822544932365415
7091065,0.007871362566947936
7091066,0.8182137052218119
7091067,0.09103826681772868
7091068,0.06347772280375162
7091069,0.0877861758073171
7091070,0.012328371405601501
7091071,0.4337778041760127
7091072,0.5586228013038635
7091073,0.14565290013949075
7091074,0.6041183710098267
7091075,0.011374424894650776
7091076,0.3687242766221364
7091077,0.643474413951238
7091078,0.03877869546413422
7091079,0.024658631285031637
7091080,0.02605255941549937
7091081,0.017241204778353374
7091082,0.24269469181696574
7091083,0.3198696941137314
7091084,0.0028048922618230184
7091085,0.040169231096903485
7091086,0.018575446804364522
7091087,0.028084826469421387
7091088,0.009298712015151978
7091089,0.025114871064821877
7091090,0.49338800211747486
7091091,0.6657044470310212
7091092,0.008497139811515808
7091093,0.09199657241503398
7091094,0.008336172501246134
7091095,0.045063709219296776
7091096,0.09645262956619263
7091097,0.006969667474428813
7091098,0.03743514915307363
7091099,0.05900189677874247
7091100,0.013273499409357707
7091101,0.4058804541826248
7091102,0.009182249506314596
7091103,0.6371692478656769
7091104,0.22872796853383381
7091105,0.09066145916779836
7091106,0.03467937608559926
7091107,0.3892083764076233
7091108,0.8094409227371215
7091109,0.047129336992899576
7091110,0.4532974123954773
7091111,0.06310117443402609
7091112,0.004282222191492716
7091113,0.006623382369677226
7091114,0.026943321029345196
7091115,0.05500115255514781
7091116,0.25342305302619933
7091117,0.007865596810976665
7091118,0.7688886324564616
7091119,0.20568130314350128
7091120,0.01968781550725301
7091121,0.02424572010835012
7091122,0.023944204052289326
7091123,0.029210835695266724
7091124,0.3150671730438868
7091125,0.0020679583152135215
7091126,0.01361398200194041
7091127,0.775666085879008
7091128,0.06226092278957367
7091129,0.035184567173322044
7091130,0.03766475816567739
7091131,0.7066381891568502
7091132,0.13615159889062245
7091133,0.34483408828576406
7091134,0.5708434442679088
7091135,0.021434131264686584
7091136,0.010305210947990417
7091137,0.02519076466560364
7091138,0.18153267105420431
7091139,0.013665640354156494
7091140,0.36648796101411185
7091141,0.020638531446456908
7091142,0.22361266613006592
7091143,0.36020342707633973
7091144,0.17239199181397755
7091145,0.014049974083900452
7091146,0.07957808077335357
7091147,0.014151987433433533
7091148,0.6616427222887675
7091149,0.016313361128171285
7091150,0.09942204753557841
7091151,0.006259196003278096
7091152,0.0642280121644338
7091153,0.011711615324020385
7091154,0.015484362840652466
7091155,0.18912716607252758
7091156,0.05267675121625264
7091157,0.03790118495623271
7091158,0.022029749552408853
7091159,0.0031868884960810345
7091160,0.011026885112126667
7091161,0.15844855705897012
7091162,0.022294580936431885
7091163,0.07197442452112833
7091164,0.24805281360944112
7091165,0.051888041694959
7091166,0.027228585879007974
7091167,0.776167494058609
7091168,0.06845669150352478
7091169,0.5521963437398275
7091170,0.009268117944399516
7091171,0.1835022399822871
7091172,0.08097951511542002
7091173,0.038754319151242576
7091174,0.0318113774061203
7091175,0.005058083931605021
7091176,0.209802508354187
7091177,0.036647722125053406
7091178,0.08120756645997365
7091179,0.005722827712694804
7091180,0.0255531777938207
7091181,0.009941214323043823
7091182,0.017717331647872925
7091183,0.02678716282049815
7091184,0.044488166769345604
7091185,0.7210345387458801
7091186,0.01609350840250651
7091187,0.0059742609659830725
7091188,0.023289342721303303
7091189,0.03249543805917104
7091190,0.2772676169872284
7091191,0.006853119532267252
7091192,0.5757382929325103
7091193,0.06875864466031392
7091194,0.8342318971951802
7091195,0.10628244876861573
7091196,0.01923287312189738
7091197,0.024177374442418416
7091198,0.006322449445724488
7091199,0.013592134912808735
7091200,0.014071619510650635
7091201,0.5779319445292155
7091202,0.11960027913252512
7091203,0.023897190888722736
7091204,0.34136865635712943
7091205,0.015218669176101684
7091206,0.21736833651860554
7091207,0.027956841389338176
7091208,0.027250210444132488
7091209,0.031243080894152325
7091210,0.03467216491699219
7091211,0.7184274574120839
7091212,0.006189100941022237
7091213,0.003661047418912252
7091214,0.01745596925417582
7091215,0.8677907983462015
7091216,0.04737594823042552
7091217,0.0048041264216105144
7091218,0.019994592666625975
7091219,0.6077366054058075
7091220,0.005389814575513204
7091221,0.3939890056848526
7091222,0.008141191800435384
7091223,0.020457241932551065
7091224,0.01767227550347646
7091225,0.13751301964124044
7091226,0.0164444496234258
7091227,0.505613644917806
7091228,0.004960555831591288
7091229,0.029189894596735638
7091230,0.2398696134487788
7091231,0.01599381963411967
7091232,0.09439928531646728
7091233,0.019546795884768167
7091234,0.05442963739236196
7091235,0.047162503997484846
7091236,0.04686606029669444
7091237,0.0043146669864654544
7091238,0.3256987303495407
7091239,0.4330684045950572
7091240,0.007205869754155477
7091241,0.027967104315757753
7091242,0.02355762819449107
7091243,0.20863854984442393
7091244,0.5386380712191264
7091245,0.02376728057861328
7091246,0.08647809227307637
7091247,0.005660345156987508
7091248,0.01930487056573232
7091249,0.007249310612678528
7091250,0.025301624337832132
7091251,0.04510688781738281
7091252,0.013867884874343872
7091253,0.02120134135087331
7091254,0.041665873924891156
7091255,0.016042412320772807
7091256,0.0067817886670430505
7091257,0.0060226718584696455
7091258,0.031452480951944986
7091259,0.01468627949555715
7091260,0.15414418280124664
7091261,0.4115862826506297
7091262,0.028834839661916096
7091263,0.05387404461701711
7091264,0.01042621632417043
7091265,0.020634918411572774
7091266,0.0069045533736546835
7091267,0.005703246593475342
7091268,0.005645744999249776
7091269,0.03449061115582784
7091270,0.015441636244455973
7091271,0.7232520262400309
7091272,0.08334487577279409
7091273,0.01344103217124939
7091274,0.060947203636169435
7091275,0.2589439769585927
7091276,0.13161852757136028
7091277,0.08279160956541697
7091278,0.00843340257803599
7091279,0.015233583251635234
7091280,0.390778061747551
7091281,0.005070901910463969
7091282,0.025486855705579122
7091283,0.004923238356908163
7091284,0.01988056500752767
7091285,0.2640186041593552
7091286,0.7257730901241303
7091287,0.11846384406089783
7091288,0.026886298259099325
7091289,0.005441015958786011
7091290,0.004892365137736002
7091291,0.03672491610050201
7091292,0.30233138998349507
7091293,0.49147364497184753
7091294,0.12880757053693134
7091295,0.011078081528345744
7091296,0.005131648977597555
7091297,0.6581530491511027
7091298,0.2201375901699066
7091299,0.009281858801841736
7091300,0.47827141284942626
7091301,0.04781602124373118
7091302,0.32340143422285716
7091303,0.019466675321261086
7091304,0.20077236592769623
7091305,0.04098239739735921
7091306,0.009306423862775167
7091307,0.009966354568799336
7091308,0.07966760496298472
7091309,0.007952030499776204
7091310,0.010761183500289918
7091311,0.3959866295258204
7091312,0.006495197614034017
7091313,0.10479021569093068
7091314,0.2191300868988037
7091315,0.023110878467559815
7091316,0.008134180307388305
7091317,0.2618053168058395
7091318,0.0831337442000707
7091319,0.006623855233192444
7091320,0.02681914170583089
7091321,0.004263866941134135
7091322,0.005384926994641622
7091323,0.009378743171691895
7091324,0.26045714219411215
7091325,0.2141737292210261
7091326,0.30794909298419954
7091327,0.012137389183044434
7091328,0.06082876225312551
7091329,0.06548685729503631
7091330,0.027434425552686055
7091331,0.011413487792015075
7091332,0.0027867217858632406
7091333,0.008363612492879232
7091334,0.494265874226888
7091335,0.02200554112593333
7091336,0.015065571665763855
7091337,0.08804871638615926
7091338,0.5635370939970017
7091339,0.009730394681294758
7091340,0.017910237113634746
7091341,0.01076403260231018
7091342,0.3874377816915512
7091343,0.010079900423685709
7091344,0.0040993839502334595
7091345,0.03476528525352478
7091346,0.004526495933532715
7091347,0.022284895181655884
7091348,0.009199178218841553
7091349,0.02756798764069875
7091350,0.013966368635495503
7091351,0.024973658720652263
7091352,0.6520144164562225
7091353,0.3830057700475057
7091354,0.010118595759073893
7091355,0.01214803953965505
7091356,0.019459725419680277
7091357,0.1118311733007431
7091358,0.015375936031341552
7091359,0.4701550761858622
7091360,0.4020432621240616
7091361,0.14584975043932596
7091362,0.008883949120839436
7091363,0.010284632444381714
7091364,0.08226339320341745
7091365,0.4971569945414861
7091366,0.04364943206310272
7091367,0.031334716081619265
7091368,0.06784701446692148
7091369,0.023210343718528748
7091370,0.04835387170314789
7091371,0.1493934412797292
7091372,0.0381148507197698
7091373,0.006797020634015401
7091374,0.012964371840159099
7091375,0.046755505601565044
7091376,0.14412710865338643
7091377,0.35848412017027537
7091378,0.051741568247477214
7091379,0.036776925126711525
7091380,0.013836448391278585
7091381,0.046244173248608904
7091382,0.01387396256128947
7091383,0.47140543659528095
7091384,0.01963702936967214
7091385,0.0649370402097702
7091386,0.3391860435406367
7091387,0.0308671106894811
7091388,0.24364172021547953
7091389,0.007440732916196188
7091390,0.0324513445297877
7091391,0.10463110009829203
7091392,0.4270695894956589
7091393,0.08997398515542349
7091394,0.01347064475218455
7091395,0.007627527912457784
7091396,0.6194847226142883
7091397,0.5807980020840963
7091398,0.3641163249810537
7091399,0.042792988816897075
7091400,0.019470866521199545
7091401,0.013733088970184326
7091402,0.6701532065868377
7091403,0.013771287600199382
7091404,0.5117203931013743
7091405,0.01921933392683665
7091406,0.07142895460128784
7091407,0.019894489645957948
7091408,0.006945020953814189
7091409,0.5918824851512909
7091410,0.026039268573125204
7091411,0.006562234958012899
7091412,0.003938650091489156
7091413,0.032180866599082945
7091414,0.10143224000930787
7091415,0.04062419136365255
7091416,0.015495298306147258
7091417,0.09439588487148284
7091418,0.19094186425209045
7091419,0.13971608380476633
7091420,0.15841727058092753
7091421,0.01994976500670115
7091422,0.024430485566457112
7091423,0.003079068660736084
7091424,0.009560521443684895
7091425,0.015816609064737957
7091426,0.010135514537493388
7091427,0.7417605062325795
7091428,0.015522528688112896
7091429,0.11086957156658173
7091430,0.014864944418271383
7091431,0.10987748901049296
7091432,0.7930952370166778
7091433,0.005449084440867106
7091434,0.11035439272721609
7091435,0.01916313966115316
7091436,0.06806149582068126
7091437,0.030379600326220193
7091438,0.00718992551167806
7091439,0.04116553564866384
7091440,0.022276482979456582
7091441,0.017105169097582498
7091442,0.025092525283495586
7091443,0.012817094723383585
7091444,0.009896990656852723
7091445,0.10345302919546763
7091446,0.004991018772125244
7091447,0.028059909741083782
7091448,0.011598148941993713
7091449,0.11295059124628702
7091450,0.011804941296577453
7091451,0.41740017433961235
7091452,0.011588783065478007
7091453,0.6082064131895701
7091454,0.25030294160048167
7091455,0.14459686974684396
7091456,0.07373806635538736
7091457,0.004205478231112162
7091458,0.1915406217177709
7091459,0.13527945478757222
7091460,0.012642434239387513
7091461,0.39236530860265095
7091462,0.028163150946299235
7091463,0.00652108093102773
7091464,0.025603262583414714
7091465,0.007109549641609192
7091466,0.04275053044160207
7091467,0.01545055111249288
7091468,0.46573040386041004
7091469,0.03399135172367096
7091470,0.01697174906730652
7091471,0.5468105852603913
7091472,0.6883124033610026
7091473,0.019684367378552756
7091474,0.01798235277334849
7091475,0.030187690258026124
7091476,0.04274674455324809
7091477,0.006267968813578288
7091478,0.425067150592804
7091479,0.7745619177818298
7091480,0.41125188767910004
7091481,0.014220982789993286
7091482,0.22137667338053385
7091483,0.024137308200200398
7091484,0.01129308541615804
7091485,0.04489566385746002
7091486,0.4909547050793966
